@relation '1 test'

@attribute station numeric
@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute hour numeric
@attribute temperature numeric
@attribute energy numeric

@data
1,2007,4,22,21,62,19850
1,2007,4,22,22,62,18599
1,2007,4,22,23,62,16008
1,2007,4,22,24,63,13378
1,2007,4,23,1,62,11527
1,2007,4,23,2,61,10881
1,2007,4,23,3,63,10590
1,2007,4,23,4,61,10194
1,2007,4,23,5,60,10704
1,2007,4,23,6,58,12332
1,2007,4,23,7,58,15367
1,2007,4,23,8,62,15578
1,2007,4,23,9,67,14500
1,2007,4,23,10,72,14405
1,2007,4,23,11,74,14276
1,2007,4,23,12,76,14591
1,2007,4,23,13,79,14775
1,2007,4,23,14,80,15708
1,2007,4,23,15,80,16175
1,2007,4,23,16,82,16881
1,2007,4,23,17,77,17654
1,2007,4,23,18,75,18466
1,2007,4,23,19,71,18889
1,2007,4,23,20,67,18993
1,2007,4,23,21,66,20027
1,2007,4,23,22,66,19101
1,2007,4,23,23,65,16120
1,2007,4,23,24,65,13921
1,2007,4,24,1,66,11878
1,2007,4,24,2,66,11061
1,2007,4,24,3,64,10768
1,2007,4,24,4,65,10429
1,2007,4,24,5,64,10884
1,2007,4,24,6,63,12272
1,2007,4,24,7,63,15224
1,2007,4,24,8,64,15812
1,2007,4,24,9,66,14589
1,2007,4,24,10,70,14199
1,2007,4,24,11,73,14088
1,2007,4,24,12,74,14326
1,2007,4,24,13,76,15055
1,2007,4,24,14,80,16189
1,2007,4,24,15,80,16368
1,2007,4,24,16,80,16964
1,2007,4,24,17,80,18269
1,2007,4,24,18,78,19368
1,2007,4,24,19,72,20106
1,2007,4,24,20,70,20138
1,2007,4,24,21,68,20747
1,2007,4,24,22,64,19710
1,2007,4,24,23,64,17140
1,2007,4,24,24,64,14261
1,2007,4,25,1,64,12367
1,2007,4,25,2,64,11475
1,2007,4,25,3,64,10934
1,2007,4,25,4,63,10580
1,2007,4,25,5,60,10927
1,2007,4,25,6,59,12442
1,2007,4,25,7,59,15215
1,2007,4,25,8,64,15932
1,2007,4,25,9,69,14969
1,2007,4,25,10,71,15110
1,2007,4,25,11,73,15297
1,2007,4,25,12,73,15797
1,2007,4,25,13,70,16342
1,2007,4,25,14,71,17662
1,2007,4,25,15,73,18182
1,2007,4,25,16,72,19473
1,2007,4,25,17,71,20628
1,2007,4,25,18,69,21330
1,2007,4,25,19,69,21500
1,2007,4,25,20,68,21086
1,2007,4,25,21,68,21333
1,2007,4,25,22,67,20412
1,2007,4,25,23,60,17744
1,2007,4,25,24,60,15151
1,2007,4,26,1,60,12928
1,2007,4,26,2,55,11954
1,2007,4,26,3,51,11326
1,2007,4,26,4,51,10765
1,2007,4,26,5,49,11174
1,2007,4,26,6,51,12598
1,2007,4,26,7,50,15480
1,2007,4,26,8,50,15356
1,2007,4,26,9,52,14220
1,2007,4,26,10,52,13952
1,2007,4,26,11,54,14114
1,2007,4,26,12,54,14039
1,2007,4,26,13,54,13967
1,2007,4,26,14,54,14122
1,2007,4,26,15,54,13936
1,2007,4,26,16,52,14939
1,2007,4,26,17,52,15735
1,2007,4,26,18,52,16287
1,2007,4,26,19,52,16506
1,2007,4,26,20,52,17220
1,2007,4,26,21,53,18473
1,2007,4,26,22,53,17845
1,2007,4,26,23,53,15063
1,2007,4,26,24,54,12955
1,2007,4,27,1,56,11800
1,2007,4,27,2,57,10961
1,2007,4,27,3,58,10560
1,2007,4,27,4,63,10287
1,2007,4,27,5,63,10665
1,2007,4,27,6,63,12048
1,2007,4,27,7,65,14996
1,2007,4,27,8,65,15656
1,2007,4,27,9,68,14657
1,2007,4,27,10,67,14459
1,2007,4,27,11,68,14356
1,2007,4,27,12,69,14431
1,2007,4,27,13,75,14326
1,2007,4,27,14,73,14380
1,2007,4,27,15,70,14033
1,2007,4,27,16,67,14086
1,2007,4,27,17,67,14888
1,2007,4,27,18,70,15637
1,2007,4,27,19,66,15695
1,2007,4,27,20,65,15685
1,2007,4,27,21,66,17043
1,2007,4,27,22,65,16536
1,2007,4,27,23,64,14765
1,2007,4,27,24,63,12828
1,2007,4,28,1,64,11112
1,2007,4,28,2,64,10180
1,2007,4,28,3,63,9833
1,2007,4,28,4,61,9508
1,2007,4,28,5,61,9655
1,2007,4,28,6,60,10085
1,2007,4,28,7,61,11099
1,2007,4,28,8,63,12735
1,2007,4,28,9,63,14012
1,2007,4,28,10,63,14636
1,2007,4,28,11,62,14705
1,2007,4,28,12,66,14433
1,2007,4,28,13,65,14160
1,2007,4,28,14,66,14265
1,2007,4,28,15,65,14577
1,2007,4,28,16,65,14844
1,2007,4,28,17,68,15268
1,2007,4,28,18,67,15511
1,2007,4,28,19,65,15551
1,2007,4,28,20,62,15259
1,2007,4,28,21,62,16359
1,2007,4,28,22,62,16234
1,2007,4,28,23,60,14485
1,2007,4,28,24,58,12419
1,2007,4,29,1,57,10991
1,2007,4,29,2,56,10290
1,2007,4,29,3,57,9709
1,2007,4,29,4,56,9381
1,2007,4,29,5,56,9565
1,2007,4,29,6,56,10026
1,2007,4,29,7,56,10812
1,2007,4,29,8,56,12764
1,2007,4,29,9,63,15196
1,2007,4,29,10,66,16241
1,2007,4,29,11,67,15782
1,2007,4,29,12,69,15463
1,2007,4,29,13,70,15558
1,2007,4,29,14,71,15456
1,2007,4,29,15,71,15358
1,2007,4,29,16,71,15784
1,2007,4,29,17,72,16349
1,2007,4,29,18,70,17012
1,2007,4,29,19,69,17558
1,2007,4,29,20,65,17432
1,2007,4,29,21,62,18156
1,2007,4,29,22,60,17341
1,2007,4,29,23,58,14478
1,2007,4,29,24,57,11919
1,2007,4,30,1,57,10352
1,2007,4,30,2,57,9632
1,2007,4,30,3,54,9497
1,2007,4,30,4,53,9229
1,2007,4,30,5,53,9690
1,2007,4,30,6,53,11354
1,2007,4,30,7,56,14135
1,2007,4,30,8,63,14583
1,2007,4,30,9,68,13522
1,2007,4,30,10,73,13614
1,2007,4,30,11,75,13385
1,2007,4,30,12,76,13729
1,2007,4,30,13,80,14506
1,2007,4,30,14,80,15446
1,2007,4,30,15,82,16084
1,2007,4,30,16,83,17590
1,2007,4,30,17,82,19178
1,2007,4,30,18,82,20221
1,2007,4,30,19,79,21043
1,2007,4,30,20,75,20651
1,2007,4,30,21,73,20810
1,2007,4,30,22,74,19743
1,2007,4,30,23,69,16610
1,2007,4,30,24,67,13255
1,2007,5,1,1,66,11488
1,2007,5,1,2,64,10630
1,2007,5,1,3,64,9983
1,2007,5,1,4,65,9602
1,2007,5,1,5,62,9791
1,2007,5,1,6,59,11330
1,2007,5,1,7,60,14164
1,2007,5,1,8,62,15089
1,2007,5,1,9,64,14107
1,2007,5,1,10,65,14343
1,2007,5,1,11,65,13035
1,2007,5,1,12,67,11934
1,2007,5,1,13,68,11368
1,2007,5,1,14,67,10939
1,2007,5,1,15,69,11266
1,2007,5,1,16,66,12870
1,2007,5,1,17,65,15435
1,2007,5,1,18,64,15910
1,2007,5,1,19,63,15488
1,2007,5,1,20,60,22644
1,2007,5,1,21,60,14832
1,2007,5,1,22,61,13420
1,2007,5,1,23,62,12574
1,2007,5,1,24,64,12070
1,2007,5,2,1,65,13712
1,2007,5,2,2,77,12510
1,2007,5,2,3,77,11886
1,2007,5,2,4,72,11266
1,2007,5,2,5,69,11411
1,2007,5,2,6,64,12705
1,2007,5,2,7,66,15416
1,2007,5,2,8,70,15954
1,2007,5,2,9,73,15244
1,2007,5,2,10,76,15653
1,2007,5,2,11,79,12010
1,2007,5,2,12,80,11083
1,2007,5,2,13,83,10724
1,2007,5,2,14,83,10451
1,2007,5,2,15,84,10891
1,2007,5,2,16,83,12435
1,2007,5,2,17,77,15065
1,2007,5,2,18,71,15350
1,2007,5,2,19,67,14694
1,2007,5,2,20,63,20545
1,2007,5,2,21,57,13013
1,2007,5,2,22,56,12012
1,2007,5,2,23,56,11485
1,2007,5,2,24,56,10945
1,2007,5,3,1,56,12722
1,2007,5,3,2,56,11819
1,2007,5,3,3,55,11214
1,2007,5,3,4,56,10938
1,2007,5,3,5,56,11481
1,2007,5,3,6,55,12775
1,2007,5,3,7,56,15348
1,2007,5,3,8,56,15974
1,2007,5,3,9,58,14753
1,2007,5,3,10,58,14564
1,2007,5,3,11,57,15445
1,2007,5,3,12,57,14068
1,2007,5,3,13,57,12948
1,2007,5,3,14,57,12286
1,2007,5,3,15,57,12261
1,2007,5,3,16,57,13569
1,2007,5,3,17,56,16007
1,2007,5,3,18,56,16719
1,2007,5,3,19,55,16274
1,2007,5,3,20,54,18332
1,2007,5,3,21,54,18733
1,2007,5,3,22,54,17569
1,2007,5,3,23,54,15523
1,2007,5,3,24,55,13483
1,2007,5,4,1,55,12277
1,2007,5,4,2,55,11657
1,2007,5,4,3,55,11460
1,2007,5,4,4,52,11366
1,2007,5,4,5,51,12029
1,2007,5,4,6,55,13535
1,2007,5,4,7,55,16657
1,2007,5,4,8,55,17502
1,2007,5,4,9,57,16304
1,2007,5,4,10,62,16330
1,2007,5,4,11,64,16581
1,2007,5,4,12,64,16254
1,2007,5,4,13,63,15796
1,2007,5,4,14,63,14973
1,2007,5,4,15,63,14609
1,2007,5,4,16,63,15211
1,2007,5,4,17,62,15907
1,2007,5,4,18,61,16211
1,2007,5,4,19,57,16759
1,2007,5,4,20,55,16990
1,2007,5,4,21,50,17840
1,2007,5,4,22,48,17436
1,2007,5,4,23,49,16003
1,2007,5,4,24,48,14177
1,2007,5,5,1,50,12957
1,2007,5,5,2,48,12277
1,2007,5,5,3,47,11996
1,2007,5,5,4,48,11777
1,2007,5,5,5,50,11905
1,2007,5,5,6,52,12460
1,2007,5,5,7,54,13733
1,2007,5,5,8,56,15009
1,2007,5,5,9,61,16277
1,2007,5,5,10,63,16936
1,2007,5,5,11,64,16884
1,2007,5,5,12,65,16618
1,2007,5,5,13,66,16349
1,2007,5,5,14,65,15747
1,2007,5,5,15,64,15406
1,2007,5,5,16,62,15352
1,2007,5,5,17,57,15292
1,2007,5,5,18,57,15604
1,2007,5,5,19,57,15698
1,2007,5,5,20,56,16632
1,2007,5,5,21,54,17151
1,2007,5,5,22,55,16421
1,2007,5,5,23,54,15036
1,2007,5,5,24,54,13693
1,2007,5,6,1,55,11969
1,2007,5,6,2,55,11259
1,2007,5,6,3,55,10882
1,2007,5,6,4,55,10881
1,2007,5,6,5,55,10934
1,2007,5,6,6,53,11092
1,2007,5,6,7,53,12127
1,2007,5,6,8,53,14350
1,2007,5,6,9,55,17062
1,2007,5,6,10,55,17882
1,2007,5,6,11,55,16773
1,2007,5,6,12,55,15882
1,2007,5,6,13,56,15888
1,2007,5,6,14,55,15503
1,2007,5,6,15,55,14915
1,2007,5,6,16,56,14847
1,2007,5,6,17,55,15111
1,2007,5,6,18,53,15793
1,2007,5,6,19,52,16175
1,2007,5,6,20,49,16810
1,2007,5,6,21,49,17777
1,2007,5,6,22,47,17274
1,2007,5,6,23,47,15691
1,2007,5,6,24,47,13713
1,2007,5,7,1,47,12407
1,2007,5,7,2,46,12327
1,2007,5,7,3,46,12656
1,2007,5,7,4,45,12838
1,2007,5,7,5,45,14137
1,2007,5,7,6,45,16714
1,2007,5,7,7,46,20676
1,2007,5,7,8,49,20245
1,2007,5,7,9,52,17780
1,2007,5,7,10,54,16342
1,2007,5,7,11,54,15140
1,2007,5,7,12,55,14346
1,2007,5,7,13,55,13984
1,2007,5,7,14,55,13943
1,2007,5,7,15,55,13490
1,2007,5,7,16,55,13920
1,2007,5,7,17,55,14632
1,2007,5,7,18,54,15242
1,2007,5,7,19,52,15828
1,2007,5,7,20,49,16578
1,2007,5,7,21,49,17830
1,2007,5,7,22,47,17375
1,2007,5,7,23,47,15032
1,2007,5,7,24,48,13543
1,2007,5,8,1,48,12305
1,2007,5,8,2,49,11985
1,2007,5,8,3,49,12107
1,2007,5,8,4,49,12280
1,2007,5,8,5,49,13479
1,2007,5,8,6,49,16075
1,2007,5,8,7,52,19973
1,2007,5,8,8,55,19516
1,2007,5,8,9,57,17003
1,2007,5,8,10,58,15882
1,2007,5,8,11,57,14902
1,2007,5,8,12,62,14059
1,2007,5,8,13,62,13710
1,2007,5,8,14,62,13640
1,2007,5,8,15,62,13163
1,2007,5,8,16,62,13958
1,2007,5,8,17,61,15040
1,2007,5,8,18,61,16153
1,2007,5,8,19,58,16442
1,2007,5,8,20,57,16813
1,2007,5,8,21,57,18199
1,2007,5,8,22,57,18135
1,2007,5,8,23,57,15631
1,2007,5,8,24,57,13318
1,2007,5,9,1,57,11519
1,2007,5,9,2,57,10937
1,2007,5,9,3,57,10545
1,2007,5,9,4,57,10348
1,2007,5,9,5,57,10844
1,2007,5,9,6,57,12302
1,2007,5,9,7,58,15279
1,2007,5,9,8,59,15823
1,2007,5,9,9,62,14686
1,2007,5,9,10,63,14490
1,2007,5,9,11,65,14470
1,2007,5,9,12,69,14326
1,2007,5,9,13,70,14579
1,2007,5,9,14,70,15027
1,2007,5,9,15,71,15099
1,2007,5,9,16,71,16230
1,2007,5,9,17,71,17752
1,2007,5,9,18,69,18646
1,2007,5,9,19,66,19559
1,2007,5,9,20,65,19419
1,2007,5,9,21,64,20409
1,2007,5,9,22,64,19695
1,2007,5,9,23,64,16951
1,2007,5,9,24,63,14239
1,2007,5,10,1,63,12337
1,2007,5,10,2,63,11323
1,2007,5,10,3,63,10847
1,2007,5,10,4,63,10713
1,2007,5,10,5,63,10948
1,2007,5,10,6,62,12375
1,2007,5,10,7,62,15356
1,2007,5,10,8,63,15961
1,2007,5,10,9,67,14779
1,2007,5,10,10,71,14614
1,2007,5,10,11,72,15152
1,2007,5,10,12,74,15750
1,2007,5,10,13,71,16209
1,2007,5,10,14,71,17219
1,2007,5,10,15,73,17951
1,2007,5,10,16,73,19120
1,2007,5,10,17,73,20143
1,2007,5,10,18,73,21115
1,2007,5,10,19,73,21357
1,2007,5,10,20,68,21164
1,2007,5,10,21,65,21306
1,2007,5,10,22,63,20846
1,2007,5,10,23,63,18404
1,2007,5,10,24,62,15112
1,2007,5,11,10,75,16196
1,2007,5,11,11,77,17252
1,2007,5,11,12,79,18336
1,2007,5,11,13,81,19563
1,2007,5,11,14,80,21050
1,2007,5,11,15,80,22103
1,2007,5,11,16,80,23413
1,2007,5,11,17,80,24147
1,2007,5,11,18,72,24481
1,2007,5,11,19,72,23583
1,2007,5,11,20,69,22757
1,2007,5,11,21,67,22731
1,2007,5,11,22,68,21920
1,2007,5,11,23,66,19458
1,2007,5,11,24,65,16996
1,2007,5,12,5,61,11831
1,2007,5,12,6,59,11924
1,2007,5,12,7,63,13008
1,2007,5,12,8,67,14771
1,2007,5,12,9,70,16293
1,2007,5,12,10,74,17464
1,2007,5,12,11,74,18127
1,2007,5,12,12,72,18829
1,2007,5,12,13,73,19918
1,2007,5,12,14,74,21330
1,2007,5,12,15,73,21580
1,2007,5,12,16,71,22710
1,2007,5,12,17,65,24207
1,2007,5,12,18,64,24814
1,2007,5,12,19,62,23548
1,2007,5,12,20,59,21770
1,2007,5,12,21,57,21525
1,2007,5,12,22,57,20647
1,2007,5,12,23,56,18191
1,2007,5,12,24,56,15369
1,2007,5,13,1,56,13286
1,2007,5,13,2,56,11850
1,2007,5,13,3,56,11078
1,2007,5,13,4,56,10673
1,2007,5,13,5,58,10618
1,2007,5,13,6,56,10702
1,2007,5,13,7,56,11755
1,2007,5,13,8,57,14039
1,2007,5,13,9,57,16673
1,2007,5,13,10,58,18298
1,2007,5,13,11,58,18004
1,2007,5,13,12,60,17770
1,2007,5,13,13,59,17930
1,2007,5,13,14,60,17193
1,2007,5,13,15,60,16987
1,2007,5,13,16,60,17378
1,2007,5,13,17,61,17536
1,2007,5,13,18,59,17644
1,2007,5,13,19,57,17205
1,2007,5,13,20,55,16883
1,2007,5,13,21,50,17169
1,2007,5,13,22,48,16842
1,2007,5,13,23,47,14941
1,2007,5,13,24,46,12571
1,2007,5,14,1,45,11150
1,2007,5,14,2,42,10814
1,2007,5,14,3,40,10466
1,2007,5,14,4,41,10381
1,2007,5,14,5,41,11086
1,2007,5,14,6,40,13001
1,2007,5,14,7,48,16273
1,2007,5,14,8,57,16976
1,2007,5,14,9,62,15267
1,2007,5,14,10,65,14851
1,2007,5,14,11,64,14566
1,2007,5,14,12,66,14510
1,2007,5,14,13,68,14254
1,2007,5,14,14,69,14417
1,2007,5,14,15,70,14483
1,2007,5,14,16,70,15329
1,2007,5,14,17,70,16481
1,2007,5,14,18,65,17464
1,2007,5,14,19,62,17849
1,2007,5,14,20,58,18177
1,2007,5,14,21,57,18401
1,2007,5,14,22,58,17985
1,2007,5,14,23,60,15542
1,2007,5,14,24,58,13053
1,2007,5,15,1,60,11311
1,2007,5,15,2,60,10320
1,2007,5,15,3,60,10162
1,2007,5,15,4,59,9988
1,2007,5,15,5,59,10492
1,2007,5,15,6,59,12122
1,2007,5,15,7,60,14894
1,2007,5,15,8,63,15388
1,2007,5,15,9,66,14142
1,2007,5,15,10,69,14210
1,2007,5,15,11,73,14190
1,2007,5,15,12,74,14655
1,2007,5,15,13,76,15172
1,2007,5,15,14,78,16491
1,2007,5,15,15,76,17242
1,2007,5,15,16,76,18813
1,2007,5,15,17,73,20256
1,2007,5,15,18,72,21337
1,2007,5,15,19,70,21409
1,2007,5,15,20,67,20926
1,2007,5,15,21,66,21086
1,2007,5,15,22,65,20779
1,2007,5,15,23,62,17761
1,2007,5,15,24,63,14752
1,2007,5,16,1,65,12491
1,2007,5,16,2,67,11729
1,2007,5,16,3,67,11418
1,2007,5,16,4,66,10668
1,2007,5,16,5,65,11039
1,2007,5,16,6,64,12481
1,2007,5,16,7,65,14766
1,2007,5,16,8,68,15170
1,2007,5,16,9,70,14444
1,2007,5,16,10,73,14754
1,2007,5,16,11,76,15829
1,2007,5,16,12,78,16915
1,2007,5,16,13,81,17842
1,2007,5,16,14,78,18884
1,2007,5,16,15,78,19494
1,2007,5,16,16,76,19107
1,2007,5,16,17,75,18874
1,2007,5,16,18,71,19154
1,2007,5,16,19,70,19166
1,2007,5,16,20,69,18723
1,2007,5,16,21,72,18573
1,2007,5,16,22,68,17704
1,2007,5,16,23,66,15700
1,2007,5,16,24,63,13281
1,2007,5,17,1,63,11602
1,2007,5,17,2,61,10905
1,2007,5,17,3,61,10874
1,2007,5,17,4,61,10315
1,2007,5,17,5,60,10831
1,2007,5,17,6,61,12446
1,2007,5,17,7,61,15132
1,2007,5,17,8,63,15700
1,2007,5,17,9,65,14660
1,2007,5,17,10,65,14094
1,2007,5,17,11,65,14227
1,2007,5,17,12,66,14064
1,2007,5,17,13,66,13935
1,2007,5,17,14,63,13949
1,2007,5,17,15,63,14338
1,2007,5,17,16,63,14818
1,2007,5,17,17,62,15648
1,2007,5,17,18,62,16451
1,2007,5,17,19,62,16534
1,2007,5,17,20,60,16871
1,2007,5,17,21,58,17877
1,2007,5,17,22,58,17262
1,2007,5,17,23,58,15179
1,2007,5,17,24,58,13021
1,2007,5,18,1,58,11444
1,2007,5,18,2,57,10883
1,2007,5,18,3,58,10487
1,2007,5,18,4,56,10318
1,2007,5,18,5,56,10777
1,2007,5,18,6,55,12200
1,2007,5,18,7,55,15153
1,2007,5,18,8,55,16161
1,2007,5,18,9,53,15254
1,2007,5,18,10,53,14987
1,2007,5,18,11,53,14889
1,2007,5,18,12,54,14534
1,2007,5,18,13,54,14270
1,2007,5,18,14,54,14032
1,2007,5,18,15,56,13590
1,2007,5,18,16,56,13750
1,2007,5,18,17,56,14572
1,2007,5,18,18,55,14907
1,2007,5,18,19,55,15066
1,2007,5,18,20,55,15281
1,2007,5,18,21,53,16321
1,2007,5,18,22,50,16426
1,2007,5,18,23,49,14928
1,2007,5,18,24,48,13465
1,2007,5,19,1,52,12222
1,2007,5,19,2,52,11638
1,2007,5,19,3,51,11185
1,2007,5,19,4,54,11143
1,2007,5,19,5,54,11490
1,2007,5,19,6,54,12212
1,2007,5,19,7,55,13881
1,2007,5,19,8,55,15643
1,2007,5,19,9,60,16651
1,2007,5,19,10,60,16788
1,2007,5,19,11,61,16453
1,2007,5,19,12,63,16332
1,2007,5,19,13,63,16041
1,2007,5,19,14,65,15777
1,2007,5,19,15,66,15796
1,2007,5,19,16,67,16113
1,2007,5,19,17,67,16946
1,2007,5,19,18,68,17476
1,2007,5,19,19,67,17122
1,2007,5,19,20,63,17056
1,2007,5,19,21,60,17511
1,2007,5,19,22,60,17340
1,2007,5,19,23,60,15389
1,2007,5,19,24,62,13578
1,2007,5,20,1,60,11890
1,2007,5,20,2,60,11009
1,2007,5,20,3,59,10638
1,2007,5,20,4,58,10484
1,2007,5,20,5,60,10574
1,2007,5,20,6,57,10712
1,2007,5,20,7,58,11760
1,2007,5,20,8,62,13963
1,2007,5,20,9,64,16196
1,2007,5,20,10,67,16900
1,2007,5,20,11,71,16839
1,2007,5,20,12,72,17008
1,2007,5,20,13,74,17419
1,2007,5,20,14,76,17574
1,2007,5,20,15,76,17393
1,2007,5,20,16,76,18251
1,2007,5,20,17,78,19345
1,2007,5,20,18,78,19887
1,2007,5,20,19,76,19974
1,2007,5,20,20,74,19465
1,2007,5,20,21,68,19695
1,2007,5,20,22,67,19091
1,2007,5,20,23,66,16565
1,2007,5,20,24,68,13802
1,2007,5,21,10,66,14934
1,2007,5,21,11,68,14957
1,2007,5,21,12,69,15334
1,2007,5,21,13,69,16370
1,2007,5,21,14,68,17797
1,2007,5,21,15,68,19016
1,2007,5,21,16,69,19960
1,2007,5,21,17,68,21393
1,2007,5,21,18,64,21860
1,2007,5,21,19,62,21945
1,2007,5,21,20,58,21916
1,2007,5,21,21,56,21863
1,2007,5,21,22,55,21014
1,2007,5,21,23,55,17846
1,2007,5,21,24,52,15123
1,2007,5,22,5,48,11292
1,2007,5,22,6,48,12445
1,2007,5,22,7,50,14942
1,2007,5,22,8,61,15495
1,2007,5,22,9,64,14802
1,2007,5,22,10,68,14773
1,2007,5,22,11,69,15102
1,2007,5,22,12,70,15427
1,2007,5,22,13,70,15886
1,2007,5,22,14,69,16981
1,2007,5,22,15,69,18068
1,2007,5,22,16,69,19685
1,2007,5,22,17,68,21018
1,2007,5,22,18,66,22054
1,2007,5,22,19,64,22114
1,2007,5,22,20,61,21722
1,2007,5,22,21,58,21613
1,2007,5,22,22,56,20990
1,2007,5,22,23,54,17988
1,2007,5,22,24,54,15304
1,2007,5,23,1,52,13202
1,2007,5,23,2,52,12043
1,2007,5,23,3,52,11493
1,2007,5,23,4,50,10918
1,2007,5,23,5,51,11321
1,2007,5,23,6,51,12613
1,2007,5,23,7,56,15142
1,2007,5,23,8,63,15892
1,2007,5,23,9,66,14944
1,2007,5,23,10,70,14958
1,2007,5,23,11,72,15235
1,2007,5,23,12,72,16031
1,2007,5,23,13,72,17065
1,2007,5,23,14,72,17913
1,2007,5,23,15,71,18647
1,2007,5,23,16,72,19552
1,2007,5,23,17,71,20297
1,2007,5,23,18,67,20600
1,2007,5,23,19,65,20465
1,2007,5,23,20,62,20264
1,2007,5,23,21,58,20628
1,2007,5,23,22,58,19997
1,2007,5,23,23,57,17201
1,2007,5,23,24,56,14466
1,2007,5,24,1,56,12624
1,2007,5,24,2,54,11554
1,2007,5,24,3,51,11009
1,2007,5,24,4,51,10833
1,2007,5,24,5,50,11210
1,2007,5,24,6,49,12468
1,2007,5,24,7,54,14991
1,2007,5,24,8,63,15689
1,2007,5,24,9,67,15197
1,2007,5,24,10,70,15038
1,2007,5,24,11,71,15657
1,2007,5,24,12,73,16587
1,2007,5,24,13,74,17294
1,2007,5,24,14,73,18293
1,2007,5,24,15,73,19299
1,2007,5,24,16,74,20435
1,2007,5,24,17,73,21960
1,2007,5,24,18,71,23284
1,2007,5,24,19,69,22991
1,2007,5,24,20,65,22182
1,2007,5,24,21,62,21369
1,2007,5,24,22,59,20937
1,2007,5,24,23,57,18063
1,2007,5,24,24,56,14691
1,2007,5,25,1,55,12441
1,2007,5,25,2,56,11574
1,2007,5,25,3,55,11149
1,2007,5,25,4,57,10788
1,2007,5,25,5,57,10977
1,2007,5,25,6,55,12248
1,2007,5,25,7,61,15062
1,2007,5,25,8,66,15856
1,2007,5,25,9,70,15292
1,2007,5,25,10,72,15572
1,2007,5,25,11,74,16538
1,2007,5,25,12,78,17286
1,2007,5,25,13,79,18621
1,2007,5,25,14,82,20351
1,2007,5,25,15,81,22048
1,2007,5,25,16,80,23707
1,2007,5,25,17,80,25442
1,2007,5,25,18,77,26618
1,2007,5,25,19,75,26707
1,2007,5,25,20,72,25413
1,2007,5,25,21,70,24335
1,2007,5,25,22,68,23702
1,2007,5,25,23,67,20935
1,2007,5,25,24,67,18009
1,2007,5,26,1,65,15082
1,2007,5,26,2,66,13450
1,2007,5,26,3,66,12340
1,2007,5,26,4,66,11841
1,2007,5,26,5,66,11668
1,2007,5,26,6,64,12012
1,2007,5,26,7,66,13140
1,2007,5,26,8,69,14847
1,2007,5,26,9,72,17425
1,2007,5,26,10,76,19670
1,2007,5,26,11,81,21718
1,2007,5,26,12,83,23401
1,2007,5,26,13,83,25682
1,2007,5,26,14,85,27112
1,2007,5,26,15,85,28303
1,2007,5,26,16,86,28635
1,2007,5,26,17,84,28032
1,2007,5,26,18,83,27942
1,2007,5,26,19,81,26940
1,2007,5,26,20,77,24891
1,2007,5,26,21,75,23600
1,2007,5,26,22,74,22716
1,2007,5,26,23,73,20377
1,2007,5,26,24,72,17374
1,2007,5,27,1,72,14742
1,2007,5,27,2,71,13182
1,2007,5,27,3,71,12290
1,2007,5,27,4,69,11716
1,2007,5,27,5,69,11551
1,2007,5,27,6,69,11695
1,2007,5,27,7,69,12680
1,2007,5,27,8,71,14940
1,2007,5,27,9,73,18473
1,2007,5,27,10,76,21017
1,2007,5,27,11,81,22796
1,2007,5,27,12,83,24398
1,2007,5,27,13,85,26062
1,2007,5,27,14,85,27086
1,2007,5,27,15,87,27937
1,2007,5,27,16,87,28478
1,2007,5,27,17,84,29469
1,2007,5,27,18,83,29818
1,2007,5,27,19,78,28889
1,2007,5,27,20,75,26986
1,2007,5,27,21,74,25746
1,2007,5,27,22,73,24929
1,2007,5,27,23,73,21826
1,2007,5,27,24,73,18172
1,2007,5,28,1,72,15077
1,2007,5,28,2,71,13296
1,2007,5,28,3,70,12374
1,2007,5,28,4,69,11656
1,2007,5,28,5,69,11442
1,2007,5,28,6,68,11545
1,2007,5,28,7,69,12092
1,2007,5,28,8,72,14098
1,2007,5,28,9,75,17007
1,2007,5,28,10,78,20126
1,2007,5,28,11,80,22718
1,2007,5,28,12,82,24751
1,2007,5,28,13,83,26225
1,2007,5,28,14,85,27807
1,2007,5,28,15,85,27867
1,2007,5,28,16,85,25934
1,2007,5,28,17,86,25691
1,2007,5,28,18,85,26021
1,2007,5,28,19,83,25566
1,2007,5,28,20,79,24296
1,2007,5,28,21,75,23669
1,2007,5,28,22,73,22806
1,2007,5,28,23,73,19992
1,2007,5,28,24,73,16870
1,2007,5,29,1,71,14544
1,2007,5,29,2,70,13261
1,2007,5,29,3,69,12482
1,2007,5,29,4,69,11987
1,2007,5,29,5,68,12064
1,2007,5,29,6,66,13177
1,2007,5,29,7,68,15584
1,2007,5,29,8,74,16595
1,2007,5,29,9,74,16818
1,2007,5,29,10,74,17932
1,2007,5,29,11,76,19372
1,2007,5,29,12,75,20687
1,2007,5,29,13,77,21901
1,2007,5,29,14,75,23683
1,2007,5,29,15,75,24859
1,2007,5,29,16,75,26255
1,2007,5,29,17,73,27518
1,2007,5,29,18,72,28693
1,2007,5,29,19,70,28813
1,2007,5,29,20,65,27510
1,2007,5,29,21,63,26260
1,2007,5,29,22,61,25076
1,2007,5,29,23,61,21151
1,2007,5,29,24,62,17447
1,2007,5,30,1,59,14992
1,2007,5,30,2,58,13651
1,2007,5,30,3,57,12955
1,2007,5,30,4,56,12370
